id,question,correct_answer,correct_text,target_option,target_text,similarity_score,contradiction_score,antonym_signal,exclusion_score,backend
3dee8fc7f0a3fbf4de111b6686fca157,"He had to wear a tuxedo while playing the keyboard instrument, so did the other hundred members of the what?",D,orchestra,E,piano store,0.3,0.7,False,0.7,lexical
ea0e7771afd86a59fd9f7764b77e3fa4,Where do you find the most amount of leafs?,C,forrest,A,floral arrangement,0.48,0.52,False,0.52,lexical
2c845646032bbf27fb3904330d59d324,Where can children play with animals?,E,fairgrounds,A,meadow,0.235294,0.764706,False,0.764706,lexical
bc08c354e5bead6863ea4a29cb8fa359,What kind of tale might feature a talking weasel?,E,children's story,A,mulberry bush,0.275862,0.724138,False,0.724138,lexical
fb35c7aa5694bab2cde4b7257bfae003,What kind of status is the bald eagle given?,C,protection,E,america,0.235294,0.764706,False,0.764706,lexical
e2a9f0041d17a9944377a91bef5e0d0d,Why do most people take a quick rest during the day?,C,feel more energetic,D,weak,0.086957,0.913043,False,0.913043,lexical
ae56eff01d05422ddbcb26be7181356a,What could suddenly stop someone when he or she is running?,B,falling down,A,mushroom,0.1,0.9,False,0.9,lexical
895aa97bb84d874d71b2aed572cebfdd,Where would you find a monkey in the wild?,E,thailand,B,barrel,0.285714,0.714286,False,0.714286,lexical
9d625e948e9c3777e7cc54ed8ffea135,Where could a sloth live?,A,tropical jungle,C,work,0.105263,0.894737,False,0.894737,lexical
d107d67d525a686fbd8282314d2ea33c,"A gentleman is carrying equipment for golf, what is he likely to have?",A,club,C,meditation center,0.095238,0.904762,False,0.904762,lexical
fee5ff19811750ad019665af7b36b3c4,"If you have a home with a courtyard, what's one thing you probably don't have to care for any longer?",A,lawn,E,office complex,0.111111,0.888889,False,0.888889,lexical
e69da59cbcf2a302e4523571eba8186b,"The computer was difficult for he to understand at the store, so what did she sign up for to learn more?",E,demonstration,B,facebook,0.285714,0.714286,False,0.714286,lexical
2dd138a63b5895cf737ced793cc668e7,"If you take the risk buying a used car, you still hope it can what?",E,last several years,D,look good,0.148148,0.851852,False,0.851852,lexical
b33047f46db680a9b630c13e8ca115cc,"Dan was ditting quietly on the couch with a book in his hand.  Laurie thought that he was just focused on what he was doing, but he actually did what?",E,fall asleep,B,think,0.0,1.0,False,1.0,lexical
f20d40bc4af588223e880e0bb58b27b8,What is the primary purpose of cars?,C,move people,D,turn right,0.095238,0.904762,False,0.904762,lexical
b6b66d4519a84b8331ea55f84767e9df,"Alabama is full of different people, but they are all citizens of what?",A,united states,E,florabama,0.090909,0.909091,False,0.909091,lexical
952cf4b2f7a434b2eeae9f4c7ed89c0a,They were hoping their campaign would create a rise in awareness of the problem and hopefully do what to its effect?,E,reduce,B,fall,0.0,1.0,False,1.0,lexical
b63e5cd88bfe75d29ff9fdc6dd97fed6,What do airplanes do as they are arriving at the gate?,A,slow down,B,crash,0.142857,0.857143,False,0.857143,lexical
ec5a336080e37fbe95d72ad5f9c65ba7,If a person with mental illness stops treatment what will likely happen?,C,recur,E,cause suffering,0.1,0.9,False,0.9,lexical
6386bcf080633bc3eeb3317a5435b7b7,The gimmicky low brow TV show was about animals when they what?,E,attack,A,sick,0.4,0.6,False,0.6,lexical
43ab0ff711e60d51f943bbd2cdd6515a,"A loud machine is irritating, but many are expected where?",E,industrial area,A,museum,0.285714,0.714286,False,0.714286,lexical
11c4c78d61e8212f0984fd07eb22b669,What part of a table would you put a ruler in?,A,drawer,B,desk,0.4,0.6,False,0.6,lexical
e61891746aa94ab57aaa754614034aef,What happens if someone kisses too long?,C,shortness of breath,A,strong feelings,0.294118,0.705882,False,0.705882,lexical
97da9aa4ea4b22744ec51cba49f35bfc,"If I have a modern light source in my living room, what is it likely to be?",C,lamp,B,house,0.0,1.0,False,1.0,lexical
46241bc83e8d81196ae5783b2b9854a4,"The person saw the mess his children made, what was his following reaction?",E,look angry,B,cross street,0.272727,0.727273,False,0.727273,lexical
18844d3aa4e52b331b5382c8244cf4db,Who might wear dark glasses indoors?,A,blind person,E,glove compartment,0.137931,0.862069,False,0.862069,lexical
056b33c7050c167b0d4348d40d169358,Where would stones not be arranged in a path?,B,field,E,made from rocks,0.1,0.9,False,0.9,lexical
31d7dd1d00aabe411568df3e72d5b5e0,A bald eagle is likely to be found on what kind of work?,D,painting,E,aviary,0.285714,0.714286,False,0.714286,lexical
cbf3dd48b4d591fc872a53cd4b9dd3af,"The hostess was good at her job, she always had a smile when she would what?",C,welcome guests,B,ready parlor for guests,0.540541,0.459459,False,0.459459,lexical
60e8f1a86d4063895f340cd1e3c55f50,What is likely to happen to someone who is learning?,C,knowing more,E,growth,0.222222,0.777778,False,0.777778,lexical
eee8cb7a0d806a62d2de24831f82e3e1,"The inspector was agreeing with the factory protocols, what was the status of the factory?",A,compliance,B,eligible,0.333333,0.666667,False,0.666667,lexical
9a23a7f04e63bf9f4c7dfe50c58abfd2,"After standing up I had to sit right back down, why would I feel like this?",C,balance,B,effort,0.153846,0.846154,False,0.846154,lexical
e3426e4f60c142aa3d813479f79d6305,Where do you go on a night out before going to the bar?,C,restaurant,E,park,0.142857,0.857143,False,0.857143,lexical
3526550b02d9594abd4fc43553010fc6,"The dad wanted to protect his house, where did he put his gun?",D,drawer,A,police station,0.1,0.9,False,0.9,lexical
e567c94d88829fb07a30e3d46c02e664,What instrument can be played with an air of happiness?,E,fiddle,D,play games,0.25,0.75,False,0.75,lexical
cf5a710c931779fb3dde198e0ace3b6a,What to kids do for boredom on a ramp?,E,skateboard,C,hang out at bar,0.4,0.6,False,0.6,lexical
0f2377604e628c55ba588366139396b9,What animal has quills all over it?,E,hedgehog,D,porcupine,0.117647,0.882353,False,0.882353,lexical
ada088b7c97de80336ad043757c2db16,Why would you go to an office?,A,work,D,city,0.0,1.0,False,1.0,lexical
beef0aa2058297904bb4acc1dc340c85,When is the worst time for having food?,B,not hungry,E,feeling of fullness,0.137931,0.862069,False,0.862069,lexical
ba9a05bd2086c0d37733e26479d6630f,If you spend all your time buying and not saving what is is likely to happen?,E,go broke,D,losing money,0.3,0.7,False,0.7,lexical
6b0bf501aa68b06ddc5ad72ac5ff68fc,"Though a mouse might prefer your house, you might also see him where?",C,garden,B,department store,0.363636,0.636364,False,0.636364,lexical
926298bbdd03ce96acfeb4408b888b61,What is performing a type of?,B,act,C,feat,0.571429,0.428571,False,0.428571,lexical
faa0aa438b94c19be8ff52ee80d9e298,"The car was going from Alabama to New York, what was its goal?",A,head north,D,go fast,0.235294,0.764706,False,0.764706,lexical
9310c39a0752f28640c3a05cba1d5ca7,What do they call the trash in Australia?,E,dustbin,B,subway,0.307692,0.692308,False,0.692308,lexical
fee5f4e9d8e37f0183e36eb9b8dbcbb9,"Joan wants to cook a potato, where should she place it?",A,boiling water,B,paper bag,0.272727,0.727273,False,0.727273,lexical
5392af3f1c4665e95ff3354e5115de42,Writers with a great what can amass a large fortune?,D,imagination,A,cookie,0.117647,0.882353,False,0.882353,lexical
4c5c74b3287492d6ddb2da4c8c0fd51a,Where do all animals live?,C,surface of earth,D,meadow,0.181818,0.818182,False,0.818182,lexical
52f3eb6c9a6b9671050fc769d465ed03,How are the conditions for someone who is living in a homeless shelter?,A,sometimes bad,B,happy,0.111111,0.888889,False,0.888889,lexical
03ee30b5801b61aee791a551a9d9a49f,You can do knitting to get the feeling of what?,A,relaxation,B,arthritis,0.315789,0.684211,False,0.684211,lexical
6d1d483745bc0aae0f4dd04e851ceffb,What might a very large table be?,B,conference,E,demonstration,0.347826,0.652174,False,0.652174,lexical
bf10bfda7328c8671e15adf8546b64d7,John got his tax refund back.  He treated it like it was what?,C,free money,B,death and,0.315789,0.684211,False,0.684211,lexical
0b3a3ee40dd25be9735ac5e3342ca4dd,A person with an allergy might be doing what if they awake suddenly?,E,sneezing,A,have fun,0.125,0.875,False,0.875,lexical
77e2a0b469b56bea81921a4a945ffcb5,Where is a ferret unlikely to be?,A,classroom,B,outdoors,0.235294,0.764706,False,0.764706,lexical
dc964e4f6df6b70815e81e466d0ff717,If you jump in any of the oceans you will get?,B,wet,C,wide,0.571429,0.428571,False,0.428571,lexical
6b9221c1af583ffb43580857d6fde38a,"Immediately after peeing, a person's bladder is what?",B,empty,A,collapsed,0.142857,0.857143,False,0.857143,lexical
4dc2c4596b08e9bfd893174e67bff40a,"The lady would eat and eat, and because of mental issues would then make herself what?",D,throw up,A,wash dishes,0.210526,0.789474,False,0.789474,lexical
8ae24d3ff199077a59e0d970feb665b7,"A car was hailed to chauffeur someone to the opera house, where was it heading?",A,go downtown,C,go fast,0.444444,0.555556,False,0.555556,lexical
d64a676e9d22e7edd12e7f4ce267a9f0,What do you go to see for live entertainment?,B,show,E,theatre,0.181818,0.818182,False,0.818182,lexical
54ecb521df1d0f5b130a393c42b4126d,The teacher thought that a ferret can be very mischievous and probably wouldn't make a great pet for the entire what?,C,classroom,A,bad mood,0.352941,0.647059,False,0.647059,lexical
b7276bb9139ec25c98c7e3822404eb6c,A creek is a body of water found in what low land?,B,valley,C,outdoors,0.0,1.0,False,1.0,lexical
ecb8758b0d088f9aedc182a516dd1190,"If I have a pet bird, what does it likely live in?",E,cage,A,forest,0.2,0.8,False,0.8,lexical
f2645d0ee8662b6553954cee7e77979e,Joe and Mac were playing basketball. They did it every day in their back yard.  Why were they playing basketball?,B,have fun,A,study,0.153846,0.846154,False,0.846154,lexical
ea6d1a739ea841be282e13789270651e,What makes someone a nomad?,C,have no home,E,schizophrenia,0.16,0.84,False,0.84,lexical
c82ed0c2a2e115452b4d596c5faafbcf,What is a treat that you dog will enjoy?,D,bone,C,affection,0.307692,0.692308,False,0.692308,lexical
163d83851ecd4a4144b31b8738e4c335,Women used to be expected to wear a dress but it's now acceptable for them to wear what?,B,pants,D,action,0.363636,0.636364,False,0.636364,lexical
095767956c500ca1af7cf7671556de5b,The fact that Joe was able to memorize the list in spite of his apparent  state proved that part of his brain was what?,A,awake,C,sleeping,0.153846,0.846154,False,0.846154,lexical
d31ee38f67d1173275e120b8ad36039c,What is a wet person likely to do?,C,catch cold,D,suicide,0.235294,0.764706,False,0.764706,lexical
c410a4626dfce4b4cfd3e5937602cd77,"After recovering from the disease, what did the doctor call the patient?",A,healthy,C,cure,0.181818,0.818182,False,0.818182,lexical
14d760e43728e9e4643c414627f2b596,"The painter started to edge the room with tape, he always took extra care to make the lines clean and crisp when working with an what?",E,interior,C,corner,0.428571,0.571429,False,0.571429,lexical
abcf1b550b4d44f46d4f68b8e1d98ec8,"After high tide, where on the coast can you look to find a sea anemone?",D,tide pool,E,intertidal zone,0.333333,0.666667,False,0.666667,lexical
5b8af6f26335dbd501b0104c71e26d9e,What could a driving car do to a pedestrian?,B,wreak,C,pollution,0.0,1.0,False,1.0,lexical
4364b4b342fb7b44434bd6694bf8fd51,People do many things to alleviate boredom.  If you can't get out of the house you might decide to do what?,D,listen to music,C,meet interesting people,0.263158,0.736842,False,0.736842,lexical
3ffe67fb009529d9b0c49ccd7141ee4a,"At a grocery store they sell individual potatoes, where does the grocery clerk likely put the potato?",D,paper bag,E,underground,0.3,0.7,False,0.7,lexical
f372587fa4c99d5bebf0d0eb987c44e2,What room is a rubber bath mat usually kept?,E,bathroom,C,sand,0.166667,0.833333,False,0.833333,lexical
d35a8a3bd560fdd651ecf314878ed30f,What would you put meat on top of to cook it?,E,frying pan,A,oil,0.153846,0.846154,False,0.846154,lexical
0542414710025f56b0c26e1bae5c4d06,Minerals can be obtained in what way for a person who avoids leafy greens?,A,multivitamin,B,farm,0.125,0.875,False,0.875,lexical
1875f70cf736c68c7a9df3ef870224a1,What could you be a few hours after you finish cashing in due to your cash?,A,happy,E,selling out,0.0,1.0,False,1.0,lexical
83250ae2dfeb2e3886ead4cde8e1290f,"The smelly man was having a bath, but what is he pursuing?",C,personal cleanliness,A,hydration,0.206897,0.793103,False,0.793103,lexical
70c39372c0d50566554fd72c768b75f6,What might a couple have a lot of when they are deciding on stopping being married to each other?,E,fights,A,pleasure,0.142857,0.857143,False,0.857143,lexical
c21ec5b367f409a0288d616f626555ae,"If a person is working a lot, what are they likely trying to earn?",A,much money,C,creativity,0.3,0.7,False,0.7,lexical
a2cd03ed068f6d613e85f3a60f4db0a1,"The traveling business man was glad his credit card had perks, it offset the high prices for travel from a what?",C,airport,D,hotel,0.333333,0.666667,False,0.666667,lexical
d2871dc28c82471e5d7f71f79e49c257,"Billy hated using other people's toilets. He was only comfortable on his own.  So whenever he needed to poop, he would go back to his what?",D,house,B,motel room,0.266667,0.733333,False,0.733333,lexical
94770e75c4e2000e717b4218ddff19e8,"The forest experienced a cold winter, where is it located?",D,temperate zone,C,amazon basin,0.384615,0.615385,False,0.615385,lexical
08ad17d3ca1838b8724d21cf5921ec52,How can you let someone know about your anger without hurting him or her?,D,write letter,A,release energy,0.461538,0.538462,False,0.538462,lexical
21fb76bd8349628b441c76f47c33e77b,Where is one likely to find a brownstone?,A,new york city,C,ring,0.117647,0.882353,False,0.882353,lexical
e151b44e0a7bf08a1dd3c861eef09161,What may I place the telephone on?,C,desktop,D,party,0.166667,0.833333,False,0.833333,lexical
46351b3a6beb694c5f623583a3b1473d,What language type is someone from Iran likely to use?,B,dard,D,closed room,0.266667,0.733333,False,0.733333,lexical
db75e16788cf56d5dfb9773eaf91fe7e,"John went to a party that lasted all night.  Because of this, he didn't have time for what?",E,studying,B,blowing off steam,0.24,0.76,False,0.76,lexical
ffd89796a9b09bef56c5803f188764c6,"The child wasn't allowed in the kitchen but still wanted to help, what could it do to help in the dining room?",A,set table,E,gather flowers,0.086957,0.913043,False,0.913043,lexical
5622e49306bb82ec1cec817ad0506c60,"He was having a hard time expressing himself in a healthy way, the psychologist said he was mentally what?",C,suffering,D,embarrassment,0.272727,0.727273,False,0.727273,lexical
6efaeb796307036719635242fa5ad0f3,When someone is physically competing what does their body do?,E,sweat,A,tension,0.166667,0.833333,False,0.833333,lexical
114d310d1198abffaf8b88dab5a55aa7,How would you express information to a deaf person?,C,write down,D,may disagree,0.181818,0.818182,False,0.818182,lexical
0f79faf5337706f2e0e39c15bbd2e99a,Printing on a printer can get expensive because it does what?,B,use paper,A,explode,0.375,0.625,False,0.625,lexical
b62d7d1b5eec31be0b65146a9fc069e0,What will god never do according to religion?,B,judge people,C,work miracles,0.24,0.76,False,0.76,lexical
1342c6aec9f5179d6ea6fa5fefbe5188,One of the potential hazards of attending school is what?,D,colds and flu,C,boredom,0.2,0.8,False,0.8,lexical
c74ae684ba6c76e2a913493483678c9d,What has a surface with many sides?,A,tetrahedron,B,object,0.117647,0.882353,False,0.882353,lexical
411e50225637b76187cc36b24fe3127c,What could bring a container from one place to another?,C,cargo ship,A,food,0.142857,0.857143,False,0.857143,lexical
2a0e82bbf1471290c93c8f2a11af197f,The old style pop ups literally let you see the story when you did what?,C,open book,B,visualize,0.111111,0.888889,False,0.888889,lexical
eaadd7a4b18cb48c00f85c3975750fe7,What is it called when you are talking to someone?,A,communication,D,persuaded,0.181818,0.818182,False,0.818182,lexical
403c9b067ef7363efffa822bb08c5426,"The family finished dinner, the child's chore was to load the dirty dishes where?",B,dishwasher,D,cabinet,0.235294,0.764706,False,0.764706,lexical
adf228312401c9ff421a4da1b46bb70a,Where could you find a bureau as well as many politicians?,E,washington dc,B,office building,0.214286,0.785714,False,0.785714,lexical
57c85e4c7ea2501ef9d8f304b524e2e4,"Dad wanted to hide the check in his office, where did he put it?",B,desk drawer,D,bank,0.133333,0.866667,False,0.866667,lexical
c22f30eee57f7191ee07e9a916460f68,"For some reason she was devoid of regular emotions, buying products was the only way she could feel what?",A,pleasure,C,debt,0.166667,0.833333,False,0.833333,lexical
026cb9c07a583ec933f2c4c67ae73836,Where are horses judged on appearance?,B,fair,D,in a field,0.285714,0.714286,False,0.714286,lexical
c57ed32566a2db1ec3d6e4fd595b9d05,Why do people read non fiction?,C,learn new things,E,falling asleep,0.333333,0.666667,False,0.666667,lexical
93b52e7ea1acf10db891e9355e234123,While knitting you can do what using a radio?,A,listen to music,D,eat,0.111111,0.888889,False,0.888889,lexical
dbdad44029098d4b1d202d6d857d6092,Where are you likely to set papers while working on them?,A,table,B,meeting,0.166667,0.833333,False,0.833333,lexical
69d0f70c173dda17934836d618ca7093,"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what?",C,insubstantial,A,dwarf,0.111111,0.888889,False,0.888889,lexical
e5697a25935c5249d2108f55e245f3e4,"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted?",C,air,E,car show,0.363636,0.636364,False,0.636364,lexical
99af85081085e6228c6d78c95be01968,What is a very unlikely side effect of becoming inebriated?,E,paralysis,C,staggering,0.315789,0.684211,False,0.684211,lexical
235094c966bcbdc94701b41b969f9c75,when communicating with my boss what should i do,B,transfer of information,A,misunderstandings,0.25,0.75,False,0.75,lexical
99789083502af9bf111876a00fae44ac,If not in a stream but in a market where will you find fish?,C,refrigerator,A,stream,0.333333,0.666667,False,0.666667,lexical
1d44fb5f4b7f1e23ff6c1c083db81ba1,What are people likely to want to do with their friends?,E,spend time,C,talk to each other,0.214286,0.785714,False,0.785714,lexical
194b66240f6fab75749c1e30ed09ea09,During a shark filled tornado where should you not be?,E,outside,B,pool hall,0.125,0.875,False,0.875,lexical
83dad4fe630fddbdcd5b18ef890c66f2,What is the likely result of buying products in excess?,E,overstocking,C,poverty,0.526316,0.473684,False,0.473684,lexical
3ebc5ddd2e97fe37fcb52aa2a9e2e1a7,What is a person trying to accomplish when taking analgesics?,B,avoid pain,C,acknowledgment,0.333333,0.666667,False,0.666667,lexical
9ed019338a48216de9eadf64faaf1ce0,Where would you put a glass after drinking from it?,D,dishwasher,E,dining room,0.285714,0.714286,False,0.714286,lexical
d1d2585e0ba1160948b7c5822a99b7a1,Where would you buy food?,B,store,E,kitchen,0.333333,0.666667,False,0.666667,lexical
e34a0d1331c6bd4574ffe308e3fbd389,"When a person admits his mistakes, what are they doing?",E,act responsibly,A,accident,0.26087,0.73913,False,0.73913,lexical
4858669d0193e5d9384dc37d4bb5c00c,Where do play a game for money?,A,casino,B,football ground,0.190476,0.809524,False,0.809524,lexical
8fd82cdc253835814153fe7222e9967c,When you travel you should what in case of unexpected costs?,E,have money,A,go somewhere,0.272727,0.727273,False,0.727273,lexical
66458bf8599c3ef1e7b50fa527531882,"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time?",E,washington d.c,B,capitol building,0.266667,0.733333,False,0.733333,lexical
879239b8a788f3c9e3dfdd0862f3d7c5,"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what?",C,bus depot,A,train station,0.181818,0.818182,False,0.818182,lexical
8a69e6df5e8ad6c9e6828aa66c59d046,John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe.,D,injury,C,enjoying,0.285714,0.714286,False,0.714286,lexical
8d275acea05fd16295c659c504576a9b,Where can you buy jeans at one of may indoor merchants?,B,shopping mall,C,bedroom,0.2,0.8,False,0.8,lexical
91629c6f9e4af3e6acf385eb23fd8068,What do you write letter in in America?,D,english alphabet,E,word,0.0,1.0,False,1.0,lexical
59eb56f366407ac7db72996be265883b,Joe owned back taxes as well as what other type of taxes?,E,current,B,front,0.5,0.5,False,0.5,lexical
4ab069f2e979d51f2c5929f590d09982,Where is a broadcast studio likely to be heard?,C,radio station,A,microphone,0.347826,0.652174,False,0.652174,lexical
d6bb990e8c409d2b3af37a2da198e01f,Kramer wrote a self-referential book.  What might that book be about?,B,coffee table,D,backpack,0.2,0.8,False,0.8,lexical
c5ad166ab5c5f5f067aa02b20f482523,"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport?",E,violent,C,slow,0.181818,0.818182,False,0.818182,lexical
ceafca2445b1b974d085a8cce38e8e44,What city will likely have many parking structures?,A,chicago,B,big city,0.266667,0.733333,False,0.733333,lexical
2ef2ae21a2d3a9ecbd5c45ff378d10e3,Sally was afraid of danger and always double checked what?,D,safety,C,being safe,0.5,0.5,False,0.5,lexical
793672da43fbc609e8c5760630c7e239,What is the habitat of the fox?,E,mountains,B,burrow,0.133333,0.866667,False,0.866667,lexical
558cb0bc25387ce38d71f64ef6f1fa57,"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what?",B,make tools,C,eat dosa,0.444444,0.555556,False,0.555556,lexical
2c9f4a98ce774cd734b6e384d95051a7,"They children loved having a back yard, and the parents loved that it was a safe what?",B,neighborhood,A,suburb,0.222222,0.777778,False,0.777778,lexical
33c84708785f88c19737ef5b0e31a64b,"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use?",D,wishing well,C,slide,0.235294,0.764706,False,0.764706,lexical
d867f76d000bdb59b9b4cb982bd7f0a0,Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what?,D,typhoon,E,motor,0.333333,0.666667,False,0.666667,lexical
8c607d2e2e897d74048fcc794137b683,"When a human is earning money, where are they often found?",D,place of work,B,park,0.470588,0.529412,False,0.529412,lexical
5215e26c99b2a9b376fb1c70096a388a,"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where?",B,indiana,C,on tv,0.166667,0.833333,False,0.833333,lexical
668dc6bce771b10cbf6336f3ec76520a,Why do people play chess on the weekends?,B,have fun,C,thrilling,0.235294,0.764706,False,0.764706,lexical
a339fe08f1f50463ee180b797e99ebcc,What do you need energy to do in gym class?,D,play sports,B,tacos,0.25,0.75,False,0.75,lexical
526cd34f5b2afefbbb7830434785f298,Sarah dropped the marble because she wanted to do what?,A,game,E,jar,0.285714,0.714286,False,0.714286,lexical
6c1c1c282cebe8917f607f0dbc1c102e,"We are all human, and we all what?",E,die,A,write,0.5,0.5,False,0.5,lexical
b5baf77d3855935c87f01f5fb2216667,"If a person were going to bed, what would be their goal?",D,falling asleep,B,insomnia,0.272727,0.727273,False,0.727273,lexical
83808e92381b2e5f4cdf55d1391645ae,What are candles good for eliminating?,E,dark,C,church,0.2,0.8,False,0.8,lexical
1a86310d7279097205a3403752c3b914,WHat leads to an early death?,B,homicide,E,cyanide,0.533333,0.466667,False,0.466667,lexical
b4130d1790948134f3aeab9d3d79c181,What room would you find many bookcases and is used for contemplation?,A,study,C,homw,0.0,1.0,False,1.0,lexical
a5097b7f56d20217679f28201801476f,Where do you head to travel to a star?,C,outer space,D,hollywood,0.1,0.9,False,0.9,lexical
bcc5dd6292a64d8fa17cd07c360b335d,"The player lifted his cornet and walked in rhythm, what was the player a member of?",C,marching band,B,high school band,0.482759,0.517241,False,0.517241,lexical
cfc7fccb8449a2a950c9d2a50991420e,What happens at soon as a living being is born?,B,growing older,A,expiration,0.26087,0.73913,False,0.73913,lexical
2e83c5989a018bec6d5f5ac7d3b72f49,"When someone is talking and you missed something, what can you do to get them to repeat it?",B,ask question,E,sneeze,0.222222,0.777778,False,0.777778,lexical
34b2d6aecdb5af8efacf0b0aa7e3989f,Where does one store fabric in their own home?,A,sewing room,B,clothing store,0.4,0.6,False,0.6,lexical
2ec7f8fe7948f9997e73f9bff7ba6e05,What do most companies not want to have relative to demand?,A,oversupply,E,busy,0.285714,0.714286,False,0.714286,lexical
651785ed4f7b0bd2e7ca9f70a42acea5,What is happening while he's playing basketball for such a long time?,A,sweating,C,having fun,0.444444,0.555556,False,0.555556,lexical
ee46995407eb6357bb5410d49d378629,A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where?,A,bus stop,C,motel,0.153846,0.846154,False,0.846154,lexical
303aedda3a5ab8d853cbe4edc4b914c6,"The person was in physical distress, where should he go?",C,hospital,E,building,0.25,0.75,False,0.75,lexical
720b98fbc365736597147c984f6bd301,"The cancer patient was expecting to die, so he made out his what?",B,write will,D,seek help,0.315789,0.684211,False,0.684211,lexical
c611875b43b67b91030b889b267bbcb3,"There was a toll road that meandered from Maine to New Hampshire, where was it?",B,new england,D,new jersey,0.47619,0.52381,False,0.52381,lexical
0547da29ffab9b441bae8870cd0f9dab,"If you partied all night you could find yourself already what, even when just beginning work?",A,getting tired,C,procrastination,0.357143,0.642857,False,0.642857,lexical
21e312c7fd1a52341ce35b66457eab36,"The cat carefully navigated the area, they do everything they can to avoid what?",A,get wet,C,falling,0.142857,0.857143,False,0.857143,lexical
82e26bc22af89c38d54aa2d00dcb8a2b,What is someone usually doing if someone else is talking to him or her?,A,listening,B,language,0.352941,0.647059,False,0.647059,lexical
f75357e48c3026cfa4da3dba9f91bb21,What does the sky do before a rain?,E,cloud over,B,appear blue,0.285714,0.714286,False,0.714286,lexical
64931f9097155672bfe3e16f03b2c195,"Pens, computers, text books and paper clips can all be found where?",B,university,E,work,0.142857,0.857143,False,0.857143,lexical
5de3248caa2e5ed83dd0ec45a15eae18,What geographic area is a lizard likely to be?,B,west texas,D,garden,0.125,0.875,False,0.875,lexical
0611dfbf5114084723d75f59b4f67412,What do you use to carry your briefcase?,E,hand,C,courtroom,0.0,1.0,False,1.0,lexical
5b8d76889510384b38b72945e8d28f53,"He picked up his pace to a run, he wanted to do what?",E,go faster,A,learn to walk,0.272727,0.727273,False,0.727273,lexical
d81f5c49bc060dc799681bf4cacac73a,What would a person do if they do not have any friends?,D,stand alone,C,fall asleep,0.454545,0.545455,False,0.545455,lexical
aaf4fa38433c84b3bd0a86551259ce62,"As a result of dying, what happens to organic material?",D,death and decay,C,wake up,0.181818,0.818182,False,0.818182,lexical
33ea932a876ac0361c9eefeff1d24e92,What does everyone have in relation to other people?,A,feelings,E,values,0.285714,0.714286,False,0.714286,lexical
aead08289ca9abfcd169f935ea228ee5,What do you ask a child to do when you first meet her?,D,state name,C,costume,0.470588,0.529412,False,0.529412,lexical
adbddc80b10bf25f09c6c2bee4e3c59b,"Where can you buy a clock, clothing and wrenches?",E,department store,A,counter,0.26087,0.73913,False,0.73913,lexical
1caf93d6a22dc8190e19c14bbe1fafda,What do you do when you're in a new place and want to see new things?,B,look around,A,interesting,0.181818,0.818182,False,0.818182,lexical
0bf4d64ad0eee7224acb3a4eb85accb2,What happens when to ice when it is in the sun?,B,melted,D,antarctica,0.125,0.875,False,0.875,lexical
b93532cae23e505628dd88568da3337e,Where can you store your dishes in your dwelling?,B,shelf,C,pantry,0.0,1.0,False,1.0,lexical
2d3c9d3dff1a7a8253180cb3de1ceeea,"The man laid on the soft moss and looked up at the trees, where was the man?",B,forest,D,ground,0.166667,0.833333,False,0.833333,lexical
70701f5d1d62e58d5c74e2e303bb4065,What is someone doing if he or she is sitting quietly and his or her eyes are moving?,A,reading,B,meditate,0.4,0.6,False,0.6,lexical
eacd87f297193033669a93160ae3776f,Where can I find a stapler in many places?,B,office building,A,desk drawer,0.230769,0.769231,False,0.769231,lexical
8e1b0792e441a5d54ae47a4b24f48977,"A man takes a seat at a museum outside of Barcelona, where is he likely?",B,martorell,E,airplane,0.352941,0.647059,False,0.647059,lexical
b4cde6a56fb19afc84876ebf2fb9e71a,Where would you find a toy soldier that is being played with?,C,child's hand,D,toybos,0.111111,0.888889,False,0.888889,lexical
095c5bc5fbaf12b384e9f7df47fdec16,Where are you when you're about to use your plane ticket?,C,airport,D,sea ship,0.4,0.6,False,0.6,lexical
494c501dbbfd36c602aae9e5b8e0cfff,"Flowers make a good center focal point, just one of many arrangements that look good on a what?",B,table,E,vase,0.444444,0.555556,False,0.555556,lexical
5a7f6fd97b2c9ad05f773bc8b2ecf441,How can a human cross a river and not mess up their hair?,D,bridge,A,wisconsin,0.133333,0.866667,False,0.866667,lexical
5279a2ea333ba8a5bf3a7637a7279da1,Batman bought beer.  There were no bottles available.  He had to settle for what?.,D,can,E,refrigerator,0.133333,0.866667,False,0.866667,lexical
42c46e28baf0fc617a07419286178c0a,You can find a monkey in what West African region on the Gulf of Guinea,E,nigeria,B,rain forest,0.222222,0.777778,False,0.777778,lexical
